Iteration,SampleMean,HistoricMean,PValue,Rejected
1,98.92,99.99,0.4066,0
2,99.54,99.99,0.7338,0
3,100.98,99.99,0.4412,0
4,100.40,100.00,0.7566,0
5,101.88,100.01,0.1388,0
6,101.08,100.01,0.4010,0
7,100.26,100.01,0.8494,0
8,101.96,100.02,0.1236,0
9,102.14,100.03,0.0930,0
10,100.28,100.03,0.8494,0
11,101.20,100.04,0.3524,0
12,102.10,100.05,0.1010,0
13,100.92,100.05,0.4902,0
14,99.94,100.05,0.9362,0
15,102.72,100.05,0.0324,1
16,101.42,100.05,0.2714,0
17,103.60,100.05,0.0044,1
18,102.64,100.05,0.0376,1
19,100.44,100.06,0.7566,0
20,100.72,100.06,0.5962,0
21,103.92,100.06,0.0018,1
22,100.28,100.06,0.8650,0
23,102.34,100.06,0.0658,0
24,103.46,100.06,0.0062,1
25,102.34,100.07,0.0658,0
26,104.24,100.07,0.0008,1
27,101.12,100.07,0.3954,0
28,103.12,100.07,0.0136,1
29,103.26,100.07,0.0098,1
30,102.90,100.07,0.0220,1
31,102.04,100.08,0.1118,0
32,103.72,100.08,0.0032,1
33,104.72,100.08,0.0002,1
34,104.16,100.08,0.0010,1
35,102.88,100.08,0.0232,1
36,103.84,100.08,0.0022,1
37,103.04,100.08,0.0164,1
38,103.78,100.08,0.0026,1
39,102.60,100.08,0.0414,1
40,103.88,100.08,0.0020,1
41,104.16,100.08,0.0010,1
42,102.42,100.08,0.0574,0
43,104.74,100.08,0.0002,1
44,105.06,100.08,0.0002,1
45,103.96,100.08,0.0016,1
46,103.88,100.08,0.0020,1
47,105.52,100.08,0.0002,1
48,105.02,100.08,0.0002,1
49,103.96,100.08,0.0016,1
50,104.36,100.08,0.0006,1
51,106.04,100.08,0.0002,1
52,104.08,100.08,0.0012,1
53,104.54,100.08,0.0002,1
54,106.54,100.08,0.0002,1
55,104.24,100.08,0.0008,1
56,104.78,100.08,0.0002,1
57,106.16,100.08,0.0002,1
58,106.62,100.08,0.0002,1
59,106.48,100.08,0.0002,1
60,107.56,100.08,0.0002,1
61,106.42,100.08,0.0002,1
62,104.90,100.08,0.0002,1
63,108.10,100.08,0.0002,1
64,105.24,100.08,0.0002,1
65,106.26,100.08,0.0002,1
66,106.72,100.08,0.0002,1
67,105.50,100.08,0.0002,1
68,107.64,100.08,0.0002,1
69,106.18,100.08,0.0002,1
70,105.96,100.08,0.0002,1
71,106.02,100.08,0.0002,1
72,105.30,100.08,0.0002,1
